player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-10-22,24,16.544693,-7.455307,7.455307,1,2024-10-22,16.286036036036034,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-10-25,12,17.065376,5.0653763,5.0653763,1,2024-10-25,17.339285714285708,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-10-28,21,13.868223,-7.131777,7.131777,1,2024-10-28,13.280674846625766,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-10-30,15,15.712594,0.71259403,0.71259403,1,2024-10-30,15.196721311475407,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-01,15,14.855652,-0.14434814,0.14434814,1,2024-11-01,14.824858757062149,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-04,2,15.76224,13.76224,13.76224,1,2024-11-04,15.196721311475407,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-06,27,14.866396,-12.133604,12.133604,1,2024-11-06,14.824858757062149,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-08,21,15.11751,-5.88249,5.88249,1,2024-11-08,14.824858757062149,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-10,9,15.9967575,6.9967575,6.9967575,1,2024-11-10,15.39156626506024,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-12,20,15.406268,-4.593732,4.593732,1,2024-11-12,15.07808564231738,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-13,5,17.539133,12.539133,12.539133,1,2024-11-13,17.779602420051855,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-25,22,12.684991,-9.315009,9.315009,1,2024-11-25,12.63888888888889,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-27,9,14.174247,5.174247,5.174247,1,2024-11-27,14.441696113074205,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-11-29,20,11.800011,-8.199989,8.199989,1,2024-11-29,11.677631578947368,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-01,18,15.841758,-2.1582422,2.1582422,1,2024-12-01,15.39156626506024,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-03,25,12.412842,-12.587158,12.587158,1,2024-12-03,12.382775119617223,1,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-05,17,15.908061,-1.091939,1.091939,1,2024-12-05,15.39156626506024,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-07,12,15.799386,3.799386,3.799386,1,2024-12-07,15.39156626506024,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-09,16,15.614353,-0.38564682,0.38564682,1,2024-12-09,15.07808564231738,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-11,10,14.841053,4.841053,4.841053,1,2024-12-11,14.824858757062149,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-15,10,13.895877,3.895877,3.895877,1,2024-12-15,13.280674846625766,0,4-6
Miles McBride,24,19.67793748129006,OVER,4.3220625187099415,4.3220625187099415,0.6459149221557967,0.1459149221557967,0.23311030593379378,1.9090909090909092,11.546599377825817,0.5,cdf,Miles McBride,1630540,2024-12-19,29,12.941,-16.059,16.059,1,2024-12-19,12.63888888888889,1,4-6
