PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
LeBron James,2544,2024-10-22,25,25.90936,0.9093608856201172,0.9093608856201172
LeBron James,2544,2024-10-25,33,35.89526,2.8952598571777344,2.8952598571777344
LeBron James,2544,2024-10-26,56,49.270298,6.729701995849609,-6.729701995849609
LeBron James,2544,2024-10-28,24,23.917044,0.08295631408691406,-0.08295631408691406
LeBron James,2544,2024-10-30,35,49.67744,14.677440643310547,14.677440643310547
LeBron James,2544,2024-11-01,43,35.444805,7.555194854736328,-7.555194854736328
LeBron James,2544,2024-11-04,39,28.791143,10.208856582641602,-10.208856582641602
LeBron James,2544,2024-11-06,52,49.94589,2.0541114807128906,-2.0541114807128906
LeBron James,2544,2024-11-08,46,32.84385,13.156150817871094,-13.156150817871094
LeBron James,2544,2024-11-10,45,35.42344,9.576560974121094,-9.576560974121094
LeBron James,2544,2024-11-13,61,47.095497,13.904502868652344,-13.904502868652344
LeBron James,2544,2024-11-15,43,32.15506,10.844940185546875,-10.844940185546875
LeBron James,2544,2024-11-16,33,37.822712,4.822711944580078,4.822711944580078
LeBron James,2544,2024-11-19,40,43.165306,3.1653060913085938,3.1653060913085938
LeBron James,2544,2024-11-21,48,44.02334,3.9766616821289062,-3.9766616821289062
LeBron James,2544,2024-11-23,31,35.743034,4.743034362792969,4.743034362792969
LeBron James,2544,2024-11-26,36,35.477745,0.5222549438476562,-0.5222549438476562
LeBron James,2544,2024-11-27,37,33.46366,3.5363388061523438,-3.5363388061523438
LeBron James,2544,2024-11-29,26,29.294407,3.2944068908691406,3.2944068908691406
LeBron James,2544,2024-12-01,46,40.45483,5.545169830322266,-5.545169830322266
LeBron James,2544,2024-12-02,22,24.856096,2.8560962677001953,2.8560962677001953
LeBron James,2544,2024-12-04,42,51.476192,9.476192474365234,9.476192474365234
LeBron James,2544,2024-12-06,60,50.835384,9.164615631103516,-9.164615631103516
LeBron James,2544,2024-12-15,34,34.43503,0.4350318908691406,0.4350318908691406
LeBron James,2544,2024-12-19,32,32.22079,0.22079086303710938,0.22079086303710938
LeBron James,2544,2024-12-21,45,45.172325,0.17232513427734375,0.17232513427734375
LeBron James,2544,2024-12-23,50,37.714977,12.285022735595703,-12.285022735595703
LeBron James,2544,2024-12-25,45,40.898502,4.101497650146484,-4.101497650146484
LeBron James,2544,2024-12-31,34,35.352486,1.3524856567382812,1.3524856567382812
LeBron James,2544,2025-01-02,49,46.08566,2.9143409729003906,-2.9143409729003906
LeBron James,2544,2025-01-03,41,44.876457,3.8764572143554688,3.8764572143554688
LeBron James,2544,2025-01-05,43,30.86082,12.139179229736328,-12.139179229736328
LeBron James,2544,2025-01-07,36,31.284914,4.715085983276367,-4.715085983276367
LeBron James,2544,2025-01-13,31,38.808895,7.808895111083984,7.808895111083984
LeBron James,2544,2025-01-15,36,32.701714,3.2982864379882812,-3.2982864379882812
LeBron James,2544,2025-01-17,44,44.508198,0.5081977844238281,0.5081977844238281
LeBron James,2544,2025-01-19,41,41.17949,0.1794891357421875,0.1794891357421875
LeBron James,2544,2025-01-21,44,38.039276,5.960723876953125,-5.960723876953125
LeBron James,2544,2025-01-23,40,36.42244,3.5775604248046875,-3.5775604248046875
LeBron James,2544,2025-01-25,42,38.091415,3.9085845947265625,-3.9085845947265625
LeBron James,2544,2025-01-27,37,39.04593,2.045928955078125,2.045928955078125
LeBron James,2544,2025-01-28,48,49.510048,1.5100479125976562,1.5100479125976562
LeBron James,2544,2025-01-30,38,42.39011,4.390110015869141,4.390110015869141
LeBron James,2544,2025-02-01,56,44.5795,11.420501708984375,-11.420501708984375
LeBron James,2544,2025-02-04,43,41.460293,1.5397071838378906,-1.5397071838378906
LeBron James,2544,2025-02-06,67,47.752476,19.24752426147461,-19.24752426147461
LeBron James,2544,2025-02-10,39,49.79016,10.7901611328125,10.7901611328125
LeBron James,2544,2025-02-12,31,31.673613,0.6736125946044922,0.6736125946044922
LeBron James,2544,2025-02-19,44,36.277355,7.722644805908203,-7.722644805908203
LeBron James,2544,2025-02-20,52,48.965183,3.0348167419433594,-3.0348167419433594
LeBron James,2544,2025-02-22,39,39.24795,0.24795150756835938,0.24795150756835938
LeBron James,2544,2025-02-25,42,42.341183,0.3411827087402344,0.3411827087402344
LeBron James,2544,2025-02-27,56,44.030342,11.969657897949219,-11.969657897949219
LeBron James,2544,2025-02-28,44,44.17435,0.17435073852539062,0.17435073852539062
