PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
LeBron James,2023-10-24,LAL,DEN,34,31.765924,-2.2340755462646484,2.2340755462646484
LeBron James,2023-10-26,LAL,PHX,38,40.931976,2.931976318359375,2.931976318359375
LeBron James,2023-10-29,LAL,SAC,50,42.23359,-7.766410827636719,7.766410827636719
LeBron James,2023-10-30,LAL,ORL,26,37.813545,11.813545227050781,11.813545227050781
LeBron James,2023-11-01,LAL,LAC,54,44.44307,-9.556930541992188,9.556930541992188
LeBron James,2023-11-04,LAL,ORL,38,40.316017,2.3160171508789062,2.3160171508789062
LeBron James,2023-11-06,LAL,MIA,37,41.54533,4.545330047607422,4.545330047607422
LeBron James,2023-11-08,LAL,HOU,26,28.93221,2.932210922241211,2.932210922241211
LeBron James,2023-11-10,LAL,PHX,49,38.228935,-10.771064758300781,10.771064758300781
LeBron James,2023-11-14,LAL,MEM,31,28.475601,-2.5243988037109375,2.5243988037109375
LeBron James,2023-11-15,LAL,SAC,50,40.418446,-9.581554412841797,9.581554412841797
LeBron James,2023-11-17,LAL,POR,49,42.318665,-6.68133544921875,6.68133544921875
LeBron James,2023-11-19,LAL,HOU,51,47.264458,-3.7355422973632812,3.7355422973632812
LeBron James,2023-11-21,LAL,UTA,33,33.351547,0.3515472412109375,0.3515472412109375
LeBron James,2023-11-22,LAL,DAL,42,43.95828,1.9582786560058594,1.9582786560058594
LeBron James,2023-11-25,LAL,CLE,34,43.516075,9.516075134277344,9.516075134277344
LeBron James,2023-11-27,LAL,PHI,23,37.353268,14.353267669677734,14.353267669677734
LeBron James,2023-11-29,LAL,DET,36,33.100735,-2.8992652893066406,2.8992652893066406
LeBron James,2023-11-30,LAL,OKC,39,39.769577,0.7695770263671875,0.7695770263671875
LeBron James,2023-12-02,LAL,HOU,27,40.040043,13.040042877197266,13.040042877197266
LeBron James,2023-12-05,LAL,PHX,50,43.670876,-6.329124450683594,6.329124450683594
LeBron James,2023-12-07,LAL,NOP,43,28.332586,-14.667413711547852,14.667413711547852
LeBron James,2023-12-12,LAL,DAL,50,45.75047,-4.249530792236328,4.249530792236328
LeBron James,2023-12-15,LAL,SAS,44,42.717663,-1.2823371887207031,1.2823371887207031
LeBron James,2023-12-18,LAL,NYK,47,46.076756,-0.9232444763183594,0.9232444763183594
LeBron James,2023-12-20,LAL,CHI,44,41.956802,-2.0431976318359375,2.0431976318359375
LeBron James,2023-12-23,LAL,OKC,54,42.608856,-11.391143798828125,11.391143798828125
LeBron James,2023-12-25,LAL,BOS,33,44.434715,11.434715270996094,11.434715270996094
LeBron James,2023-12-28,LAL,CHA,32,31.3815,-0.618499755859375,0.618499755859375
LeBron James,2023-12-30,LAL,MIN,35,45.099327,10.099327087402344,10.099327087402344
LeBron James,2023-12-31,LAL,NOP,47,40.4256,-6.57440185546875,6.57440185546875
LeBron James,2024-01-03,LAL,MIA,27,43.962658,16.962657928466797,16.962657928466797
LeBron James,2024-01-05,LAL,MEM,44,42.62979,-1.370208740234375,1.370208740234375
LeBron James,2024-01-07,LAL,LAC,40,41.744858,1.7448577880859375,1.7448577880859375
LeBron James,2024-01-09,LAL,TOR,39,39.7737,0.7737007141113281,0.7737007141113281
LeBron James,2024-01-11,LAL,PHX,24,28.940678,4.940677642822266,4.940677642822266
LeBron James,2024-01-15,LAL,OKC,38,43.88983,5.88983154296875,5.88983154296875
LeBron James,2024-01-17,LAL,DAL,41,37.15929,-3.840709686279297,3.840709686279297
LeBron James,2024-01-19,LAL,BKN,40,39.170197,-0.829803466796875,0.829803466796875
LeBron James,2024-01-21,LAL,POR,38,36.64999,-1.3500099182128906,1.3500099182128906
LeBron James,2024-01-25,LAL,CHI,41,41.720936,0.7209358215332031,0.7209358215332031
LeBron James,2024-01-27,LAL,GSW,68,50.196228,-17.80377197265625,17.80377197265625
LeBron James,2024-01-29,LAL,HOU,39,44.114376,5.114376068115234,5.114376068115234
LeBron James,2024-01-30,LAL,ATL,37,42.035175,5.035175323486328,5.035175323486328
LeBron James,2024-02-03,LAL,NYK,34,45.050426,11.050426483154297,11.050426483154297
LeBron James,2024-02-05,LAL,CHA,37,42.036873,5.036872863769531,5.036872863769531
LeBron James,2024-02-08,LAL,DEN,41,39.28878,-1.7112197875976562,1.7112197875976562
LeBron James,2024-02-09,LAL,NOP,39,40.87441,1.8744087219238281,1.8744087219238281
LeBron James,2024-02-13,LAL,DET,34,36.519005,2.5190048217773438,2.5190048217773438
LeBron James,2024-02-23,LAL,SAS,46,37.56187,-8.438129425048828,8.438129425048828
LeBron James,2024-02-25,LAL,PHX,47,41.907356,-5.092643737792969,5.092643737792969
LeBron James,2024-02-28,LAL,LAC,48,41.830933,-6.1690673828125,6.1690673828125
LeBron James,2024-02-29,LAL,WAS,44,44.512497,0.5124969482421875,0.5124969482421875
LeBron James,2024-03-02,LAL,DEN,39,42.832638,3.8326377868652344,3.8326377868652344
LeBron James,2024-03-04,LAL,OKC,38,37.361565,-0.6384353637695312,0.6384353637695312
LeBron James,2024-03-06,LAL,SAC,49,42.84611,-6.153888702392578,6.153888702392578
