GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-10-22,203497,Rudy Gobert,29,20.70092043595426,35,29.551279296519688,8.29907956404574,5.448720703480312,30-40
2024-10-22,1631108,Max Christie,4,3.604522122650666,11,5.2842823126504115,0.39547787734933415,5.7157176873495885,10-20
2024-10-22,201144,Mike Conley,11,19.526768092997774,20,27.197010444125915,8.526768092997774,7.197010444125915,10-20
2024-10-22,203076,Anthony Davis,56,36.944095620459755,38,36.831495192986935,19.055904379540245,1.1685048070130648,30-40
2024-10-22,1628978,Donte DiVincenzo,16,26.663015020117697,32,36.0795500075936,10.663015020117697,4.079550007593603,30-40
2024-10-22,1630162,Anthony Edwards,36,37.533242813523515,41,38.095498631911035,1.5332428135235148,2.9045013680889653,40+
2024-10-22,1629060,Rui Hachimura,24,17.07676247452027,35,28.4366032945957,6.923237525479731,6.563396705404301,30-40
2024-10-22,1628436,Luke Kornet,8,4.522002305700186,19,7.242909893032705,3.4779976942998143,11.757090106967295,10-20
2024-10-22,1630573,Sam Hauser,16,8.567227290878405,24,12.362733751909618,7.432772709121595,11.637266248090382,20-30
2024-10-22,1629637,Jaxson Hayes,14,5.744685500263875,15,7.917695162264449,8.255314499736125,7.082304837735551,10-20
2024-10-22,201143,Al Horford,19,15.039323697078604,26,29.01733258225844,3.960676302921396,3.0173325822584403,20-30
2024-10-22,1626157,Karl-Anthony Towns,22,28.41610780024578,24,32.71717126802547,6.416107800245779,8.717171268025467,20-30
2024-10-22,1628401,Derrick White,31,23.49355314228314,27,34.4204349777161,7.50644685771686,7.4204349777160985,20-30
2024-10-22,1629638,Nickeil Alexander-Walker,19,8.86263495297311,28,15.116981495311615,10.13736504702689,12.883018504688385,20-30
2024-10-22,1641775,Jordan Walsh,1,3.5741020994042056,6,7.05272979363588,2.5741020994042056,1.05272979363588,0-10
2024-10-22,1628973,Jalen Brunson,25,39.04921650703057,25,36.48798435130726,14.049216507030572,11.487984351307261,20-30
2024-10-22,1631210,Jacob Toppin,0,1.9468413403375102,3,4.651579831787959,1.9468413403375102,1.6515798317879593,0-10
2024-10-22,1627759,Jaylen Brown,31,31.34415527573696,30,37.16501197300986,0.34415527573695925,7.165011973009861,20-30
2024-10-22,1629216,Gabe Vincent,6,5.27465518719942,17,10.898978513418252,0.7253448128005804,6.1010214865817485,10-20
2024-10-22,1628384,OG Anunoby,12,15.697271045201035,34,29.316620973555853,3.6972710452010347,4.683379026444147,30-40
2024-10-22,1628969,Mikal Bridges,18,15.79229777798051,35,28.636662545645677,2.20770222201949,6.363337454354323,30-40
2024-10-22,1630540,Miles McBride,24,13.351408850280745,26,27.82845407061803,10.648591149719255,1.8284540706180294,20-30
2024-10-22,2544,LeBron James,25,36.61015314615982,35,38.44308684612881,11.610153146159817,3.443086846128807,30-40
2024-10-22,1630183,Jaden McDaniels,9,13.770899408235948,16,29.718621437838372,4.770899408235948,13.718621437838372,10-20
2024-10-22,1630579,Jericho Sims,14,3.037939439750378,24,6.697707003056067,10.962060560249622,17.302292996943933,20-30
2024-10-22,1630202,Payton Pritchard,11,9.137260830040157,25,10.357206224193847,1.862739169959843,14.642793775806153,20-30
2024-10-22,1629674,Neemias Queta,0,6.38747841030775,4,7.706085191373759,6.38747841030775,3.7060851913737594,0-10
2024-10-22,1626156,D'Angelo Russell,15,25.06949320619858,34,35.15191476055715,10.06949320619858,1.1519147605571476,30-40
2024-10-22,204060,Joe Ingles,1,3.966479604458115,7,8.610018161727602,2.966479604458115,1.6100181617276021,0-10
2024-10-22,1628369,Jayson Tatum,51,36.3768760807058,30,38.60635682538241,14.623123919294201,8.606356825382413,20-30
2024-10-22,1630214,Xavier Tillman,11,3.3049501228237563,18,7.899817203254354,7.695049877176244,10.100182796745646,10-20
2024-10-22,1626166,Cameron Payne,18,8.428171054333967,21,13.323767336494933,9.571828945666033,7.676232663505067,20-30
2024-10-22,1628404,Josh Hart,19,25.179205339458296,25,36.31440529608925,6.179205339458296,11.314405296089248,20-30
2024-10-22,1629675,Naz Reid,17,15.850403166534344,26,23.142785807259916,1.1495968334656563,2.8572141927400843,20-30
2024-10-22,201950,Jrue Holiday,26,23.352186458802787,31,36.78863130412353,2.6478135411972126,5.788631304123527,30-40
2024-10-23,1626162,Kelly Oubre Jr.,24,20.40561952528203,30,33.63904053432773,3.594380474717969,3.6390405343277266,20-30
2024-10-23,1628378,Donovan Mitchell,26,38.77824500912891,28,37.06033321763051,12.77824500912891,9.060333217630507,20-30
2024-10-23,1630596,Evan Mobley,37,27.47909813881993,27,33.54956646446001,9.520901861180072,6.549566464460007,20-30
2024-10-23,1627749,Dejounte Murray,32,34.3323459778849,30,35.033455846467305,2.3323459778848985,5.033455846467305,20-30
2024-10-23,1629630,Ja Morant,37,36.538663147530436,28,34.29539486220249,0.46133685246956446,6.2953948622024924,20-30
2024-10-23,1628420,Monté Morris,8,4.550175849181249,13,6.707119151857626,3.449824150818751,6.292880848142374,10-20
2024-10-23,1630188,Jalen Smith,20,5.017688482600747,17,6.9220820522110955,14.982311517399253,10.077917947788904,10-20
2024-10-23,1630696,Dru Smith,2,6.04062717795955,6,8.492136728132664,4.04062717795955,2.492136728132664,0-10
2024-10-23,1641767,Ben Sheppard,2,6.899054183507104,6,16.70298450324447,4.899054183507104,10.702984503244469,0-10
2024-10-23,1630611,Gui Santos,5,5.9461627883981105,5,12.049766929596533,0.9461627883981105,7.049766929596533,0-10
2024-10-23,1629130,Duncan Robinson,8,8.778266646370609,20,14.218441774466601,0.7782666463706089,5.781558225533399,10-20
2024-10-23,1630526,Jeremiah Robinson-Earl,8,4.290244926590873,7,5.512394586141539,3.709755073409127,1.4876054138584607,0-10
2024-10-23,1631157,Ryan Rollins,0,5.578630667995602,1,6.257698074103693,5.578630667995602,5.257698074103693,0-10
