GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2024-10-22,203497,Rudy Gobert,29,35,22.1904670596129,23.248838762545613,2024-10-22,21.31875
2024-10-22,1628969,Mikal Bridges,18,35,19.0375673344962,22.69330334991052,2024-10-22,15.74904214559387
2024-10-22,1630540,Miles McBride,24,26,19.35080732860312,25.461232643710805,2024-10-22,17.319105691056908
2024-10-22,2544,LeBron James,25,35,37.57405025778837,28.184359666588776,2024-10-22,43.876106194690266
2024-10-22,1630183,Jaden McDaniels,9,16,16.361628695064205,22.67029683174823,2024-10-22,12.254612546125461
2024-10-22,1630579,Jericho Sims,14,24,12.774395822928295,20.454594643279325,2024-10-22,6.06158357771261
2024-10-22,1630202,Payton Pritchard,11,25,14.492555685778985,20.42246074756299,2024-10-22,9.498866213151926
2024-10-22,1628384,OG Anunoby,12,34,20.26238275600673,22.03425240453638,2024-10-22,18.527720739219713
2024-10-22,1629674,Neemias Queta,0,4,14.765687926173126,20.241639064857967,2024-10-22,9.498866213151926
2024-10-22,1628369,Jayson Tatum,51,30,33.67939944846526,28.148577076562383,2024-10-22,38.833333333333336
2024-10-22,1630214,Xavier Tillman,11,18,13.427089479689865,20.28763905359756,2024-10-22,6.638461538461539
2024-10-22,1626166,Cameron Payne,18,21,15.321046891996593,20.319963787054256,2024-10-22,11.012531328320803
2024-10-22,1628404,Josh Hart,19,25,25.865483423247305,25.83173942945112,2024-10-22,26.405940594059405
2024-10-22,1629675,Naz Reid,17,26,17.656309690373494,22.29988663226216,2024-10-22,14.685950413223141
2024-10-22,201950,Jrue Holiday,26,31,26.386747956118008,27.951050883590014,2024-10-22,27.00877192982456
2024-10-22,1626156,D'Angelo Russell,15,34,23.822789433582933,26.34232182844321,2024-10-22,21.399345335515548
2024-10-22,1629216,Gabe Vincent,6,17,12.499348674470959,20.327750420090155,2024-10-22,3.6586666666666665
2024-10-22,204060,Joe Ingles,1,7,13.397033832054479,20.24020290961775,2024-10-22,6.638461538461539
2024-10-22,1631210,Jacob Toppin,0,3,12.559266179070102,20.511199210035585,2024-10-22,3.6586666666666665
2024-10-22,1627759,Jaylen Brown,31,30,29.906126772751293,27.973047343356697,2024-10-22,33.1056338028169
2024-10-22,1631108,Max Christie,4,11,12.502313050735891,20.392274416242067,2024-10-22,3.6586666666666665
2024-10-22,201144,Mike Conley,11,20,20.41785688954363,22.098000536057068,2024-10-22,18.527720739219713
2024-10-22,203076,Anthony Davis,56,38,35.33174035000529,26.756896964030197,2024-10-22,40.86021505376344
2024-10-22,1630162,Anthony Edwards,36,41,33.51194882131437,27.970755245960344,2024-10-22,38.392857142857146
2024-10-22,1629060,Rui Hachimura,24,35,19.31405597328643,23.817429115361406,2024-10-22,17.11764705882353
2024-10-22,1628436,Luke Kornet,8,19,13.062860597539014,20.352224140656517,2024-10-22,6.06158357771261
2024-10-22,1628978,Donte DiVincenzo,16,32,28.228438822225023,27.471649988459397,2024-10-22,29.35123966942149
2024-10-22,1629637,Jaxson Hayes,14,15,13.706642212762706,20.108596048151597,2024-10-22,7.674698795180723
2024-10-22,201143,Al Horford,19,26,19.08615566884083,23.052208621948235,2024-10-22,15.74904214559387
2024-10-22,1626157,Karl-Anthony Towns,22,24,28.729407988332618,25.40417925438605,2024-10-22,31.3125
2024-10-22,1628401,Derrick White,31,27,22.68067010375509,26.237351040810335,2024-10-22,21.399345335515548
2024-10-22,1629638,Nickeil Alexander-Walker,19,28,13.438574884052974,20.391981374086335,2024-10-22,6.638461538461539
2024-10-22,1641775,Jordan Walsh,1,6,12.552844747324244,20.250089731690295,2024-10-22,3.6586666666666665
2024-10-22,1630573,Sam Hauser,16,24,15.872347335870336,20.309336446761073,2024-10-22,12.045454545454545
2024-10-22,1628973,Jalen Brunson,25,25,29.949305434557004,23.895919674893076,2024-10-22,33.1056338028169
2024-10-23,1630169,Tyrese Haliburton,24,35,26.899009272524697,23.176433573243358,2024-10-23,27.74576271186441
2024-10-23,203501,Tim Hardaway Jr.,16,29,13.487113213233119,20.33789315729912,2024-10-23,6.638461538461539
2024-10-23,201935,James Harden,49,40,29.594813814007114,27.872800756605933,2024-10-23,33.1056338028169
2024-10-23,203914,Gary Harris,22,22,12.9802709794752,22.378041335582154,2024-10-23,6.06158357771261
2024-10-23,1641707,Taylor Hendricks,17,29,20.642972140930304,25.675819047167256,2024-10-23,18.527720739219713
2024-10-23,1630224,Jalen Green,30,35,27.148673535397847,22.626751814094455,2024-10-23,28.344444444444445
2024-10-23,1629684,Grant Williams,13,25,23.370650082293782,22.69985921756357,2024-10-23,21.399345335515548
2024-10-23,203952,Andrew Wiggins,26,23,22.146803459405753,21.558103523967468,2024-10-23,21.167487684729064
2024-10-23,202699,Tobias Harris,16,36,19.420765317535185,23.588184407282764,2024-10-23,17.319105691056908
2024-10-23,1629750,Javonte Green,13,25,23.50562971957739,25.05761637485287,2024-10-23,21.399345335515548
2024-10-23,1629636,Darius Garland,14,23,26.775193557507862,27.722654010005268,2024-10-23,27.74576271186441
2024-10-23,1627832,Fred VanVleet,24,37,32.09154999237863,26.8113482683607,2024-10-23,35.55555555555556
2024-10-23,1631260,AJ Green,1,4,12.993651097842177,20.4085884004575,2024-10-23,6.06158357771261
2024-10-23,203924,Jerami Grant,21,33,24.013935384878014,25.002413588760128,2024-10-23,22.713043478260868
2024-10-23,201569,Eric Gordon,4,22,15.572863304677712,25.028316285756567,2024-10-23,11.597826086956522
2024-10-23,1630581,Josh Giddey,22,30,17.803334680195995,20.182386537550006,2024-10-23,15.541310541310544
2024-10-23,1630534,Ochai Agbaji,10,25,15.747388418643823,23.419616655521178,2024-10-23,12.045454545454545
2024-10-23,1641718,Keyonte George,21,31,21.872733265222333,21.882417907479706,2024-10-23,21.167487684729064
2024-10-23,1631323,Simone Fontecchio,1,15,22.655762066287778,23.46575829493547,2024-10-23,21.399345335515548
2024-10-23,1627827,Dorian Finney-Smith,17,30,15.214322935441542,21.968243354294085,2024-10-23,11.012531328320803
2024-10-23,1641722,Jordan Hawkins,21,28,12.463072683656803,20.22002134801117,2024-10-23,3.6586666666666665
2024-10-23,203110,Draymond Green,17,20,22.165810206069626,23.902628405903126,2024-10-23,21.167487684729064
2024-10-23,1630703,Scoot Henderson,30,28,26.877249058792454,24.017433084494996,2024-10-23,27.74576271186441
2024-10-23,1631107,Nikola Jović,21,24,19.427681867679674,22.037407074005962,2024-10-23,17.319105691056908
2024-10-23,1630172,Patrick Williams,12,24,18.000319180386573,21.989263985593233,2024-10-23,15.541310541310544
2024-10-23,1627741,Buddy Hield,28,15,16.74330886749047,20.891714787845597,2024-10-23,13.524500907441015
2024-10-23,1631105,Jalen Duren,30,30,26.745479245982715,22.834688913613178,2024-10-23,27.74576271186441
2024-10-23,1630228,Jonathan Kuminga,15,20,22.06657839340253,21.72509210239555,2024-10-23,21.167487684729064
2024-10-23,1630249,Vít Krejčí,6,11,15.205067382209865,21.557271106144835,2024-10-23,10.569711538461538
2024-10-23,1629723,John Konchar,11,15,17.119311631043807,23.51618751442885,2024-10-23,13.524500907441015
2024-10-23,1631117,Walker Kessler,31,30,16.930590727666697,20.46124902920034,2024-10-23,13.524500907441015
2024-10-23,1629631,De'Andre Hunter,19,26,20.49879947757552,22.826970674945457,2024-10-23,18.527720739219713
2024-10-23,202709,Cory Joseph,0,5,14.097932203175898,20.290871868255813,2024-10-23,8.350253807106599
2024-10-23,1627884,Derrick Jones Jr.,17,29,14.916964685173179,21.6902026112302,2024-10-23,10.569711538461538
2024-10-23,1631106,Tari Eason,6,13,21.443044090627765,21.416357861246162,2024-10-23,19.854700854700855
2024-10-23,1626145,Tyus Jones,21,35,21.702002713200987,23.201905338569915,2024-10-23,20.24019607843138
2024-10-23,1628389,Bam Adebayo,15,26,29.86290118801562,25.397503770376932,2024-10-23,33.1056338028169
2024-10-23,1630529,Herbert Jones,8,33,20.38133849932223,24.536935550597498,2024-10-23,18.527720739219713
2024-10-23,1630552,Jalen Johnson,25,37,26.817071835961244,22.516227795067017,2024-10-23,27.74576271186441
2024-10-23,1631170,Jaime Jaquez Jr.,21,19,18.51531854733999,21.67822658067049,2024-10-23,15.74904214559387
2024-10-23,1631218,Trayce Jackson-Davis,20,25,19.99711675600554,21.18415759702139,2024-10-23,17.319105691056908
2024-10-23,1641748,Andre Jackson Jr.,0,1,13.460475494513123,20.439345093801286,2024-10-23,6.638461538461539
2024-10-23,1631093,Jaden Ivey,26,31,21.894617178636885,22.72707770853538,2024-10-23,21.167487684729064
2024-10-23,1628371,Jonathan Isaac,6,11,15.321519331865353,20.721641287053572,2024-10-23,11.012531328320803
2024-10-23,1627742,Brandon Ingram,42,31,24.187126922643657,25.784130802617288,2024-10-23,23.381270903010034
2024-10-23,1629632,Coby White,24,35,27.663026346712726,27.591684137032246,2024-10-23,29.094827586206897
2024-10-23,1628981,Bruno Fernando,14,15,18.33052673422504,21.175609836879524,2024-10-23,15.541310541310544
2024-10-23,1641715,Cam Whitmore,4,8,23.553853262321137,24.110897639493942,2024-10-23,21.399345335515548
2024-10-23,1630533,Ziaire Williams,13,16,18.77586858565697,23.351050793879175,2024-10-23,15.74904214559387
2024-10-23,1630166,Deni Avdija,24,27,26.39635768649559,23.944082320494566,2024-10-23,27.00877192982456
2024-10-23,1631216,Caleb Houstan,1,5,12.511756267554373,20.231252592160608,2024-10-23,3.6586666666666665
2024-10-23,1629659,Talen Horton-Tucker,3,8,20.357203999124014,22.4642672462428,2024-10-23,18.527720739219713
2024-10-23,1629312,Haywood Highsmith,16,30,14.244059023780746,21.808283792578127,2024-10-23,8.993690851735016
2024-10-23,201142,Kevin Durant,32,44,31.646138084190987,28.01692033659034,2024-10-23,34.44444444444444
2024-10-23,1627739,Kris Dunn,11,20,16.44780327543272,21.42832321758898,2024-10-23,12.254612546125461
2024-10-23,1627826,Ivica Zubac,33,34,24.35169581589317,24.321670378063246,2024-10-23,23.381270903010034
2024-10-23,1628415,Dillon Brooks,5,31,18.158284043461393,22.940985569177716,2024-10-23,15.541310541310544
2024-10-23,1628970,Miles Bridges,21,32,23.947722082804,21.859995843555232,2024-10-23,22.713043478260868
2024-10-23,1628449,Chris Boucher,21,20,20.192518627424302,22.286635190877213,2024-10-23,18.527720739219713
2024-10-23,1626192,Pat Connaughton,14,21,15.116156764365588,20.57021714509058,2024-10-23,10.569711538461538
2024-10-23,1626164,Devin Booker,25,32,33.91410542907964,28.10956864091303,2024-10-23,39.166666666666664
2024-10-23,1630625,Dalano Banton,5,8,28.290678312679503,26.115451603698798,2024-10-23,29.35123966942149
2024-10-23,1630567,Scottie Barnes,20,26,28.27567355526761,21.722981488194264,2024-10-23,29.35123966942149
2024-10-23,201587,Nicolas Batum,6,24,17.717566518707912,22.16373492801744,2024-10-23,14.685950413223141
2024-10-23,1630217,Desmond Bane,32,27,29.82212619624118,26.231091895111756,2024-10-23,33.1056338028169
2024-10-23,1627736,Malik Beasley,18,28,16.491738629676213,21.48512353977742,2024-10-23,12.254612546125461
2024-10-23,1630699,MarJon Beauchamp,0,1,12.591565764302224,20.382292524335647,2024-10-23,3.6586666666666665
2024-10-23,1629048,Goga Bitadze,2,5,12.917990178977323,20.271302867746158,2024-10-23,6.06158357771261
2024-10-23,1641710,Anthony Black,20,28,13.342884782975329,20.22223072703239,2024-10-23,6.638461538461539
2024-10-23,203992,Bogdan Bogdanović,12,28,23.632385211642024,23.009829062759998,2024-10-23,21.399345335515548
2024-10-23,203078,Bradley Beal,28,38,24.370817149315435,24.192708153118303,2024-10-23,23.381270903010034
2024-10-23,1631094,Paolo Banchero,47,31,35.0048035347646,27.16532148037148,2024-10-23,40.86021505376344
2024-10-23,201939,Stephen Curry,36,25,30.103293070211336,23.51626836200551,2024-10-23,34.25688073394496
2024-10-23,1630163,LaMelo Ball,53,38,29.17854597130188,22.37255418651192,2024-10-23,31.37404580152673
2024-10-23,1629028,Deandre Ayton,23,31,28.003165443878515,22.62829305803798,2024-10-23,29.35123966942149
2024-10-23,1630175,Cole Anthony,9,17,15.589302329606037,20.20697354478298,2024-10-23,11.597826086956522
2024-10-23,203507,Giannis Antetokounmpo,46,31,32.82290175819655,23.70279651981475,2024-10-23,37.50785340314136
2024-10-23,203937,Kyle Anderson,10,15,16.20125929123539,23.22899789015906,2024-10-23,12.254612546125461
2024-10-23,1630631,Jose Alvarado,6,13,13.729261705228378,20.382981777892876,2024-10-23,7.8352601156069355
2024-10-23,1628386,Jarrett Allen,22,26,27.628919997637936,22.790152306413784,2024-10-23,29.094827586206897
2024-10-23,1628960,Grayson Allen,12,21,17.775403955861385,21.59202705087139,2024-10-23,15.541310541310544
2024-10-23,1629027,Trae Young,47,37,28.68920167715962,24.2137264005955,2024-10-23,31.3125
2024-10-23,1628418,Thomas Bryant,12,16,18.079103847699614,20.410458075288993,2024-10-23,15.541310541310544
2024-10-23,202710,Jimmy Butler III,12,26,25.377581784526967,22.86148754617241,2024-10-23,23.746376811594203
2024-10-23,1630537,Chris Duarte,3,2,12.696900619667776,20.252870309007406,2024-10-23,4.837209302325581
2024-10-23,1641724,Jett Howard,1,5,12.718622873655846,20.271302867746158,2024-10-23,4.837209302325581
2024-10-23,203083,Andre Drummond,23,25,20.274158944684977,20.545291321198494,2024-10-23,18.527720739219713
2024-10-23,1630245,Ayo Dosunmu,15,25,24.609811125235176,25.342458577919107,2024-10-23,23.381270903010034
2024-10-23,1641711,Gradey Dick,19,29,18.95039444931338,22.707908544602468,2024-10-23,15.74904214559387
2024-10-23,1631217,Moussa Diabaté,7,15,13.214567618291934,20.31905218687915,2024-10-23,6.211678832116788
2024-10-23,1629639,Tyler Herro,22,29,25.74954546109719,24.565597315180902,2024-10-23,25.98701298701299
2024-10-23,1630592,Jalen Wilson,21,34,17.830642315499837,23.08888895711729,2024-10-23,15.541310541310544
2024-10-23,1630700,Dyson Daniels,22,35,13.87148864042669,20.29072533114608,2024-10-23,7.8352601156069355
2024-10-23,1630164,James Wiseman,7,5,23.53211353975112,25.244670323994363,2024-10-23,21.399345335515548
2024-10-23,1630643,Jay Huff,19,22,12.404873895731333,20.552093060500784,2024-10-23,3.6586666666666665
2024-10-23,203552,Seth Curry,10,26,15.787149543258673,21.281019439312765,2024-10-23,12.045454545454545
2024-10-23,1630595,Cade Cunningham,41,37,31.230132985152537,23.836512476621998,2024-10-23,34.44444444444444
2024-10-23,1630288,Jeff Dowtin Jr.,0,3,14.021383050074869,20.410478362112464,2024-10-23,8.3
2024-10-23,1631222,Jake LaRavia,6,16,26.514508263284956,25.489321975220314,2024-10-23,27.74576271186441
2024-10-23,1641741,Ricky Council IV,8,9,13.570187195085468,20.27765716169114,2024-10-23,6.638461538461539
2024-10-23,1628381,John Collins,16,18,28.38020780729427,22.298280028604694,2024-10-23,29.35123966942149
