PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Jake LaRavia,1631222,22400128,2024-10-31,24,8.49277,-15.50723,15.50723,5
Santi Aldama,1630583,22400128,2024-10-31,30,35.245155,5.2451553,5.2451553,5
Scotty Pippen Jr.,1630590,22400128,2024-10-31,20,10.598221,-9.401779,9.401779,5
Jay Huff,1630643,22400128,2024-10-31,7,19.9985,12.998501,12.998501,5
Zach Edey,1641744,22400128,2024-10-31,18,12.46147,-5.5385303,5.5385303,5
Jaylen Wells,1642377,22400128,2024-10-31,24,9.0030575,-14.9969425,14.9969425,5
Brandon Clarke,1629634,22400128,2024-10-31,11,8.356162,-2.643838,2.643838,5
Deni Avdija,1630166,22400140,2024-11-01,18,27.765718,9.765718,9.765718,5
Darius Garland,1629636,22400133,2024-11-01,32,14.154322,-17.845678,17.845678,5
Caris LeVert,1627747,22400133,2024-11-01,23,23.788116,0.78811646,0.78811646,5
Ayo Dosunmu,1630245,22400136,2024-11-01,20,16.087654,-3.912346,3.912346,5
D'Angelo Russell,1626156,22400137,2024-11-01,28,14.405351,-13.594649,13.594649,5
Tim Hardaway Jr.,203501,22400134,2024-11-01,12,19.276175,7.2761745,7.2761745,5
Brandon Ingram,1627742,22400138,2024-11-01,39,44.058628,5.058628,5.058628,5
Anthony Black,1641710,22400133,2024-11-01,15,17.519281,2.5192814,2.5192814,5
Franz Wagner,1630532,22400133,2024-11-01,31,29.881958,-1.118042,1.118042,5
Aaron Nesmith,1630174,22400138,2024-11-01,14,13.565678,-0.43432236,0.43432236,5
Jaden Ivey,1631093,22400134,2024-11-01,17,28.872004,11.872004,11.872004,5
Rui Hachimura,1629060,22400137,2024-11-01,15,26.081228,11.081228,11.081228,5
Jabari Walker,1631133,22400140,2024-11-01,8,3.080975,-4.919025,4.919025,5
Zach LaVine,203897,22400136,2024-11-01,24,37.1487,13.148701,13.148701,5
Trae Young,1629027,22400135,2024-11-01,42,46.493088,4.493088,4.493088,5
Zaccharie Risacher,1642258,22400135,2024-11-01,4,13.942221,9.942221,9.942221,5
Jose Alvarado,1630631,22400138,2024-11-01,25,7.264782,-17.735218,17.735218,5
T.J. McConnell,204456,22400138,2024-11-01,22,18.062096,-3.9379044,3.9379044,5
Georges Niang,1627777,22400133,2024-11-01,12,13.378079,1.3780794,1.3780794,5
Moritz Wagner,1629021,22400133,2024-11-01,19,15.547852,-3.4521484,3.4521484,5
Coby White,1629632,22400136,2024-11-01,29,24.14293,-4.857071,4.857071,5
Cam Thomas,1630560,22400136,2024-11-01,36,44.911114,8.911114,8.911114,5
Dorian Finney-Smith,1627827,22400136,2024-11-01,14,18.739101,4.7391014,4.7391014,5
Pascal Siakam,1627783,22400138,2024-11-01,27,34.860497,7.8604965,7.8604965,5
Jett Howard,1641724,22400133,2024-11-01,12,2.3220115,-9.677988,9.677988,5
Tyrese Haliburton,1630169,22400138,2024-11-01,24,28.15264,4.1526394,4.1526394,5
Ochai Agbaji,1630534,22400137,2024-11-01,13,11.936287,-1.0637131,1.0637131,5
Clint Capela,203991,22400135,2024-11-01,26,15.8000965,-10.1999035,10.1999035,5
Sam Merrill,1630241,22400133,2024-11-01,9,8.455946,-0.54405403,0.54405403,5
Jalen Duren,1631105,22400134,2024-11-01,14,27.004452,13.004452,13.004452,5
Jarrett Allen,1628386,22400133,2024-11-01,14,27.356562,13.356562,13.356562,5
Dean Wade,1629731,22400133,2024-11-01,10,15.359423,5.3594227,5.3594227,5
Kris Murray,1631200,22400140,2024-11-01,12,6.1270585,-5.8729415,5.8729415,5
Toumani Camara,1641739,22400140,2024-11-01,18,19.737392,1.7373924,1.7373924,5
Gabe Vincent,1629216,22400137,2024-11-01,7,5.246255,-1.7537451,1.7537451,5
Ronald Holland II,1641842,22400134,2024-11-01,12,10.784654,-1.2153463,1.2153463,5
Malik Beasley,1627736,22400134,2024-11-01,9,19.299759,10.299759,10.299759,5
Isaac Okoro,1630171,22400133,2024-11-01,10,6.7274632,-3.2725368,3.2725368,5
Payton Pritchard,1630202,22400132,2024-11-01,12,12.062782,0.06278229,0.06278229,5
Javonte Green,1629750,22400138,2024-11-01,11,14.803034,3.8030338,3.8030338,5
Jrue Holiday,201950,22400132,2024-11-01,20,24.866745,4.866745,4.866745,5
Chris Boucher,1628449,22400137,2024-11-01,12,21.791922,9.791922,9.791922,5
Isaiah Stewart,1630191,22400134,2024-11-01,6,10.145798,4.1457977,4.1457977,5
Simone Fontecchio,1631323,22400134,2024-11-01,16,3.506649,-12.493351,12.493351,5
Dennis Schröder,203471,22400136,2024-11-01,23,25.560057,2.5600567,2.5600567,5
Derrick White,1628401,22400132,2024-11-01,24,31.461046,7.461046,7.461046,5
Donovan Clingan,1642270,22400140,2024-11-01,10,6.192026,-3.8079739,3.8079739,5
Noah Clowney,1641730,22400136,2024-11-01,12,14.518488,2.518488,2.518488,5
Cade Cunningham,1630595,22400134,2024-11-01,34,40.05268,6.052681,6.052681,5
Ty Jerome,1629660,22400133,2024-11-01,17,20.048704,3.0487041,3.0487041,5
Jeremiah Robinson-Earl,1630526,22400138,2024-11-01,5,9.934415,4.934415,4.934415,5
Yves Missi,1642274,22400138,2024-11-01,14,21.027458,7.027458,7.027458,5
Jakob Poeltl,1627751,22400137,2024-11-01,37,20.8366,-16.1634,16.1634,5
